Fecha,Emisiones
2020-01-06 23:00:00,3176.7749999999996
2020-01-07 00:00:00,3005.273333333334
2020-01-07 01:00:00,2948.1633333333334
2020-01-07 02:00:00,2867.081666666667
2020-01-07 03:00:00,2931.808333333334
2020-01-07 04:00:00,3124.7783333333336
2020-01-07 05:00:00,3225.936666666667
2020-01-07 06:00:00,3616.6800000000003
2020-01-07 07:00:00,4318.528333333333
2020-01-07 08:00:00,4950.624999999999
2020-01-07 09:00:00,5211.651666666668
2020-01-07 10:00:00,5436.541666666665
2020-01-07 11:00:00,5539.046666666665
2020-01-07 12:00:00,5553.816666666668
2020-01-07 13:00:00,5277.835
2020-01-07 14:00:00,5242.963333333334
2020-01-07 15:00:00,5224.786666666666
2020-01-07 16:00:00,5181.049999999999
2020-01-07 17:00:00,5017.5583333333325
2020-01-07 18:00:00,5107.4783333333335
2020-01-07 19:00:00,5221.946666666667
2020-01-07 20:00:00,5355.743333333333
2020-01-07 21:00:00,5287.816666666668
2020-01-07 22:00:00,5025.921666666666
2020-01-07 23:00:00,4262.5199999999995
2020-01-08 00:00:00,3799.7083333333335
2020-01-08 01:00:00,3572.5516666666667
2020-01-08 02:00:00,3479.8950000000004
2020-01-08 03:00:00,3395.1666666666665
2020-01-08 04:00:00,3523.4150000000004
2020-01-08 05:00:00,3653.5766666666664
2020-01-08 06:00:00,4124.114999999999
2020-01-08 07:00:00,4693.191666666667
2020-01-08 08:00:00,5039.891666666666
2020-01-08 09:00:00,4976.888333333333
2020-01-08 10:00:00,4998.458333333332
2020-01-08 11:00:00,4978.788333333333
2020-01-08 12:00:00,4920.228333333333
2020-01-08 13:00:00,4922.191666666668
2020-01-08 14:00:00,4826.511666666666
2020-01-08 15:00:00,4598.441666666667
2020-01-08 16:00:00,4878.026666666668
2020-01-08 17:00:00,5283.041666666667
2020-01-08 18:00:00,5754.03
2020-01-08 19:00:00,5782.514999999999
2020-01-08 20:00:00,5460.258333333332
2020-01-08 21:00:00,5171.845
2020-01-08 22:00:00,5041.143333333334
2020-01-08 23:00:00,4468.921666666666
2020-01-09 00:00:00,3726.533333333333
2020-01-09 01:00:00,3328.4600000000005
2020-01-09 02:00:00,3170.6733333333336
2020-01-09 03:00:00,3163.59
2020-01-09 04:00:00,3079.8233333333337
2020-01-09 05:00:00,3126.6716666666666
2020-01-09 06:00:00,3615.896666666667
2020-01-09 07:00:00,4103.306666666666
2020-01-09 08:00:00,4553.9433333333345
2020-01-09 09:00:00,4482.010000000001
2020-01-09 10:00:00,4545.168333333333
2020-01-09 11:00:00,4539.958333333333
2020-01-09 12:00:00,4517.28
2020-01-09 13:00:00,4522.668333333333
2020-01-09 14:00:00,4295.456666666667
2020-01-09 15:00:00,4338.036666666668
2020-01-09 16:00:00,4462.565000000001
2020-01-09 17:00:00,4775.056666666666
2020-01-09 18:00:00,4841.458333333333
2020-01-09 19:00:00,4853.968333333333
2020-01-09 20:00:00,4848.808333333333
2020-01-09 21:00:00,4893.016666666666
2020-01-09 22:00:00,4555.091666666667
2020-01-09 23:00:00,3762.7683333333334
2020-01-10 00:00:00,3291.09
2020-01-10 01:00:00,3258.1966666666667
2020-01-10 02:00:00,3267.2966666666666
2020-01-10 03:00:00,3289.2700000000004
2020-01-10 04:00:00,3190.9799999999996
2020-01-10 05:00:00,3247.5000000000005
2020-01-10 06:00:00,3465.0283333333336
2020-01-10 07:00:00,3868.668333333333
2020-01-10 08:00:00,4251.001666666667
2020-01-10 09:00:00,4247.7699999999995
2020-01-10 10:00:00,4359.071666666666
2020-01-10 11:00:00,4253.8516666666665
2020-01-10 12:00:00,4234.505
2020-01-10 13:00:00,4420.508333333333
2020-01-10 14:00:00,4301.7266666666665
2020-01-10 15:00:00,4321.658333333333
2020-01-10 16:00:00,4398.288333333334
2020-01-10 17:00:00,4561.945
2020-01-10 18:00:00,4569.213333333334
2020-01-10 19:00:00,4572.625000000001
2020-01-10 20:00:00,4472.170000000001
2020-01-10 21:00:00,4487.085
2020-01-10 22:00:00,4466.353333333333
2020-01-10 23:00:00,4029.9549999999995
2020-01-11 00:00:00,3763.1316666666667
2020-01-11 01:00:00,3631.063333333334
2020-01-11 02:00:00,3581.97
2020-01-11 03:00:00,3548.4683333333337
2020-01-11 04:00:00,3586.28
2020-01-11 05:00:00,3565.6783333333333
2020-01-11 06:00:00,3600.4466666666667
2020-01-11 07:00:00,3761.6749999999997
2020-01-11 08:00:00,3883.9533333333334
2020-01-11 09:00:00,4145.131666666667
2020-01-11 10:00:00,4261.514999999999
2020-01-11 11:00:00,4204.503333333333
2020-01-11 12:00:00,4117.191666666667
2020-01-11 13:00:00,4006.783333333333
2020-01-11 14:00:00,3994.513333333334
2020-01-11 15:00:00,3969.861666666667
2020-01-11 16:00:00,4025.045
2020-01-11 17:00:00,4417.578333333333
2020-01-11 18:00:00,4677.538333333333
2020-01-11 19:00:00,4769.844999999998
2020-01-11 20:00:00,4777.693333333334
2020-01-11 21:00:00,4857.645
2020-01-11 22:00:00,4796.71
2020-01-11 23:00:00,4490.784999999999
2020-01-12 00:00:00,4014.8316666666665
2020-01-12 01:00:00,3657.66
2020-01-12 02:00:00,3576.241666666667
2020-01-12 03:00:00,3699.9033333333336
2020-01-12 04:00:00,3689.181666666666
2020-01-12 05:00:00,3787.153333333333
2020-01-12 06:00:00,3953.94
2020-01-12 07:00:00,3960.5033333333336
2020-01-12 08:00:00,4013.8700000000003
2020-01-12 09:00:00,4093.121666666666
2020-01-12 10:00:00,4109.2300000000005
2020-01-12 11:00:00,4226.881666666665
2020-01-12 12:00:00,4123.153333333335
2020-01-12 13:00:00,4129.066666666667
2020-01-12 14:00:00,4120.331666666666
2020-01-12 15:00:00,4130.544999999999
2020-01-12 16:00:00,4219.163333333334
2020-01-12 17:00:00,4447.581666666668
2020-01-12 18:00:00,4763.28
2020-01-12 19:00:00,4829.203333333334
2020-01-12 20:00:00,5092.631666666665
2020-01-12 21:00:00,5184.801666666667
2020-01-12 22:00:00,5010.931666666667
2020-01-12 23:00:00,4875.575000000001
2020-01-13 00:00:00,4249.581666666666
2020-01-13 01:00:00,4037.971666666667
2020-01-13 02:00:00,4006.2450000000003
2020-01-13 03:00:00,3936.25
2020-01-13 04:00:00,4045.2833333333333
2020-01-13 05:00:00,4129.724999999999
2020-01-13 06:00:00,4525.841666666668
2020-01-13 07:00:00,4814.585
2020-01-13 08:00:00,5138.611666666667
2020-01-13 09:00:00,5145.871666666667
2020-01-13 10:00:00,5233.176666666667
2020-01-13 11:00:00,5241.115
2020-01-13 12:00:00,5082.526666666668
2020-01-13 13:00:00,5048.726666666666
2020-01-13 14:00:00,5072.763333333332
2020-01-13 15:00:00,5063.221666666667
2020-01-13 16:00:00,5025.046666666667
2020-01-13 17:00:00,5186.918333333334
2020-01-13 18:00:00,5236.991666666666
2020-01-13 19:00:00,5274.915
2020-01-13 20:00:00,5263.785
2020-01-13 21:00:00,5336.375
2020-01-13 22:00:00,4917.150000000001
2020-01-13 23:00:00,3828.688333333333
2020-01-14 00:00:00,2854.361666666666
2020-01-14 01:00:00,2428.096666666667
2020-01-14 02:00:00,2452.2183333333332
2020-01-14 03:00:00,2483.4683333333337
2020-01-14 04:00:00,2465.9883333333337
2020-01-14 05:00:00,2449.431666666667
2020-01-14 06:00:00,2660.245
2020-01-14 07:00:00,3056.155
2020-01-14 08:00:00,3426.691666666667
2020-01-14 09:00:00,3592.5933333333337
2020-01-14 10:00:00,3648.07
2020-01-14 11:00:00,3616.49
2020-01-14 12:00:00,3122.478333333333
2020-01-14 13:00:00,3148.0483333333336
2020-01-14 14:00:00,3136.58
2020-01-14 15:00:00,3296.8250000000003
2020-01-14 16:00:00,3401.241666666667
2020-01-14 17:00:00,3703.1133333333332
2020-01-14 18:00:00,4148.298333333333
2020-01-14 19:00:00,4238.258333333333
2020-01-14 20:00:00,4300.448333333333
2020-01-14 21:00:00,4223.546666666666
2020-01-14 22:00:00,3707.2916666666674
2020-01-14 23:00:00,2971.76
2020-01-15 00:00:00,2698.7333333333336
2020-01-15 01:00:00,2504.0916666666667
2020-01-15 02:00:00,2298.305
2020-01-15 03:00:00,2217.4250000000006
2020-01-15 04:00:00,2280.0533333333333
2020-01-15 05:00:00,2456.4983333333334
2020-01-15 06:00:00,2986.385
2020-01-15 07:00:00,3375.4816666666666
2020-01-15 08:00:00,4042.390000000001
2020-01-15 09:00:00,4266.349999999999
2020-01-15 10:00:00,4359.886666666666
2020-01-15 11:00:00,4397.4800000000005
2020-01-15 12:00:00,4324.038333333334
2020-01-15 13:00:00,4271.766666666666
2020-01-15 14:00:00,4130.405
2020-01-15 15:00:00,4087.035
2020-01-15 16:00:00,4290.026666666668
2020-01-15 17:00:00,4413.116666666668
2020-01-15 18:00:00,4627.635000000001
2020-01-15 19:00:00,4917.290000000001
2020-01-15 20:00:00,4983.4366666666665
2020-01-15 21:00:00,4785.493333333335
2020-01-15 22:00:00,4394.261666666666
2020-01-15 23:00:00,3656.775
2020-01-16 00:00:00,3052.481666666667
2020-01-16 01:00:00,2858.258333333333
2020-01-16 02:00:00,2889.1783333333337
2020-01-16 03:00:00,2881.8633333333332
2020-01-16 04:00:00,2924.1633333333334
2020-01-16 05:00:00,2984.236666666666
2020-01-16 06:00:00,3480.808333333333
2020-01-16 07:00:00,3988.0416666666665
2020-01-16 08:00:00,4336.62
2020-01-16 09:00:00,4246.946666666666
2020-01-16 10:00:00,4228.871666666667
2020-01-16 11:00:00,4297.006666666666
2020-01-16 12:00:00,4122.668333333334
2020-01-16 13:00:00,3986.1416666666664
2020-01-16 14:00:00,3772.463333333333
2020-01-16 15:00:00,3615.94
2020-01-16 16:00:00,3840.3366666666666
2020-01-16 17:00:00,4186.556666666667
2020-01-16 18:00:00,4395.388333333333
2020-01-16 19:00:00,4340.6866666666665
2020-01-16 20:00:00,4367.57
2020-01-16 21:00:00,4356.1050000000005
2020-01-16 22:00:00,4052.7749999999996
2020-01-16 23:00:00,3644.4633333333336
2020-01-17 00:00:00,3140.7916666666665
2020-01-17 01:00:00,2892.8266666666664
2020-01-17 02:00:00,2856.19
2020-01-17 03:00:00,3877.318333333334
2020-01-17 04:00:00,4031.270000000001
2020-01-17 05:00:00,4108.505000000001
2020-01-17 06:00:00,4269.096666666667
2020-01-17 07:00:00,3778.5616666666665
2020-01-17 08:00:00,4155.87
2020-01-17 09:00:00,4335.553333333332
2020-01-17 10:00:00,4432.778333333334
2020-01-17 11:00:00,4400.405
2020-01-17 12:00:00,4297.651666666666
2020-01-17 13:00:00,4348.9416666666675
2020-01-17 14:00:00,4409.294999999999
2020-01-17 15:00:00,4437.736666666667
2020-01-17 16:00:00,4520.003333333335
2020-01-17 17:00:00,4561.116666666667
2020-01-17 18:00:00,4611.828333333334
2020-01-17 19:00:00,4679.160000000001
2020-01-17 20:00:00,4761.453333333334
2020-01-17 21:00:00,4627.895
2020-01-17 22:00:00,4326.878333333333
2020-01-17 23:00:00,3994.0550000000003
2020-01-18 00:00:00,3700.956666666667
2020-01-18 01:00:00,3435.035
2020-01-18 02:00:00,3282.0283333333336
2020-01-18 03:00:00,3060.533333333333
2020-01-18 04:00:00,3021.9616666666666
2020-01-18 05:00:00,3019.5283333333336
2020-01-18 06:00:00,3244.2450000000003
2020-01-18 07:00:00,3012.4383333333335
2020-01-18 08:00:00,3308.0750000000003
2020-01-18 09:00:00,3466.001666666667
2020-01-18 10:00:00,3585.8816666666667
2020-01-18 11:00:00,3517.2450000000003
2020-01-18 12:00:00,3443.0783333333334
2020-01-18 13:00:00,3402.92
2020-01-18 14:00:00,3235.6133333333332
2020-01-18 15:00:00,3307.8699999999994
2020-01-18 16:00:00,3249.141666666667
2020-01-18 17:00:00,3096.4133333333325
2020-01-18 18:00:00,3243.7766666666666
2020-01-18 19:00:00,3324.026666666667
2020-01-18 20:00:00,3300.2400000000002
2020-01-18 21:00:00,3100.845
2020-01-18 22:00:00,3205.603333333333
2020-01-18 23:00:00,3003.9116666666664
2020-01-19 00:00:00,2766.7066666666665
2020-01-19 01:00:00,2615.708333333334
2020-01-19 02:00:00,2558.4666666666667
2020-01-19 03:00:00,2578.715
2020-01-19 04:00:00,2649.42
2020-01-19 05:00:00,2436.351666666667
2020-01-19 06:00:00,2414.9183333333335
2020-01-19 07:00:00,2500.1333333333337
2020-01-19 08:00:00,2523.436666666667
2020-01-19 09:00:00,2386.9133333333334
2020-01-19 10:00:00,2286.9300000000007
2020-01-19 11:00:00,2371.9249999999997
2020-01-19 12:00:00,2413.48
2020-01-19 13:00:00,2452.135
2020-01-19 14:00:00,2418.2883333333334
2020-01-19 15:00:00,2413.8566666666666
2020-01-19 16:00:00,2414.59
2020-01-19 17:00:00,2436.115
2020-01-19 18:00:00,2418.09
2020-01-19 19:00:00,2594.0750000000003
2020-01-19 20:00:00,2671.6783333333333
2020-01-19 21:00:00,2671.4266666666667
2020-01-19 22:00:00,2672.1216666666664
2020-01-19 23:00:00,2613.385
2020-01-20 00:00:00,2427.9083333333333
2020-01-20 01:00:00,2360.643333333333
2020-01-20 02:00:00,2276.326666666667
2020-01-20 03:00:00,2248.621666666667
2020-01-20 04:00:00,2232.1366666666663
2020-01-20 05:00:00,2305.561666666667
2020-01-20 06:00:00,2514.0366666666664
2020-01-20 07:00:00,2823.9466666666667
2020-01-20 08:00:00,3288.3016666666667
2020-01-20 09:00:00,3487.9950000000003
2020-01-20 10:00:00,3589.2916666666665
2020-01-20 11:00:00,3634.9816666666666
2020-01-20 12:00:00,3710.17
2020-01-20 13:00:00,3856.391666666667
2020-01-20 14:00:00,3948.6166666666663
2020-01-20 15:00:00,3907.465
2020-01-20 16:00:00,3848.53
2020-01-20 17:00:00,3929.8650000000002
2020-01-20 18:00:00,4194.748333333333
2020-01-20 19:00:00,4318.001666666666
2020-01-20 20:00:00,4449.57
2020-01-20 21:00:00,4172.818333333334
2020-01-20 22:00:00,4053.8483333333334
2020-01-20 23:00:00,3433.8383333333336
2020-01-21 00:00:00,2951.9483333333337
2020-01-21 01:00:00,2930.3199999999997
2020-01-21 02:00:00,2855.4666666666667
2020-01-21 03:00:00,2807.731666666667
2020-01-21 04:00:00,2696.993333333334
2020-01-21 05:00:00,2812.4383333333335
2020-01-21 06:00:00,3148.1816666666673
2020-01-21 07:00:00,3575.021666666666
2020-01-21 08:00:00,4091.6216666666664
2020-01-21 09:00:00,4406.346666666667
2020-01-21 10:00:00,4658.583333333333
2020-01-21 11:00:00,4701.671666666667
2020-01-21 12:00:00,4670.86
2020-01-21 13:00:00,4633.304999999999
2020-01-21 14:00:00,4605.776666666668
2020-01-21 15:00:00,4406.913333333335
2020-01-21 16:00:00,4381.248333333334
2020-01-21 17:00:00,4615.33
2020-01-21 18:00:00,4808.846666666667
2020-01-21 19:00:00,5009.44
2020-01-21 20:00:00,5000.663333333333
2020-01-21 21:00:00,4957.9
2020-01-21 22:00:00,4658.233333333333
2020-01-21 23:00:00,4126.173333333333
2020-01-22 00:00:00,3503.306666666667
2020-01-22 01:00:00,3277.445
2020-01-22 02:00:00,3190.26
2020-01-22 03:00:00,3353.7183333333337
2020-01-22 04:00:00,3231.193333333333
2020-01-22 05:00:00,3243.713333333333
2020-01-22 06:00:00,3713.5400000000004
2020-01-22 07:00:00,4232.303333333333
2020-01-22 08:00:00,4610.348333333334
2020-01-22 09:00:00,4851.571666666667
2020-01-22 10:00:00,4933.791666666667
2020-01-22 11:00:00,5043.185000000001
2020-01-22 12:00:00,5169.256666666667
2020-01-22 13:00:00,5214.57
2020-01-22 14:00:00,5231.4800000000005
2020-01-22 15:00:00,5268.565
2020-01-22 16:00:00,5354.798333333333
2020-01-22 17:00:00,5636.355
2020-01-22 18:00:00,5922.735
2020-01-22 19:00:00,6191.355
2020-01-22 20:00:00,6081.683333333332
2020-01-22 21:00:00,5716.3
2020-01-22 22:00:00,5377.303333333333
2020-01-22 23:00:00,4763.818333333333
2020-01-23 00:00:00,3763.813333333333
2020-01-23 01:00:00,3624.9833333333336
2020-01-23 02:00:00,3479.980000000001
2020-01-23 03:00:00,3531.943333333333
2020-01-23 04:00:00,3559.77
2020-01-23 05:00:00,3904.83
2020-01-23 06:00:00,4866.441666666667
2020-01-23 07:00:00,5743.808333333333
2020-01-23 08:00:00,6700.668333333334
2020-01-23 09:00:00,7040.8983333333335
2020-01-23 10:00:00,7193.998333333334
2020-01-23 11:00:00,7092.068333333334
2020-01-23 12:00:00,7075.208333333333
2020-01-23 13:00:00,7058.538333333334
2020-01-23 14:00:00,6924.943333333333
2020-01-23 15:00:00,6923.923333333333
2020-01-23 16:00:00,6865.291666666667
2020-01-23 17:00:00,6948.796666666666
2020-01-23 18:00:00,7190.065
2020-01-23 19:00:00,7343.378333333333
2020-01-23 20:00:00,7080.286666666667
2020-01-23 21:00:00,6619.573333333334
2020-01-23 22:00:00,6074.28
2020-01-23 23:00:00,5454.971666666667
2020-01-24 00:00:00,4755.768333333333
2020-01-24 01:00:00,4228.678333333333
2020-01-24 02:00:00,4214.11
2020-01-24 03:00:00,4171.73
2020-01-24 04:00:00,4166.32
2020-01-24 05:00:00,4460.93
2020-01-24 06:00:00,5281.573333333334
2020-01-24 07:00:00,6110.048333333333
2020-01-24 08:00:00,6772.181666666668
2020-01-24 09:00:00,6868.8
2020-01-24 10:00:00,6947.703333333334
2020-01-24 11:00:00,7027.631666666667
2020-01-24 12:00:00,6994.850000000001
2020-01-24 13:00:00,6938.398333333334
2020-01-24 14:00:00,6750.616666666668
2020-01-24 15:00:00,6783.774999999999
2020-01-24 16:00:00,6805.621666666666
2020-01-24 17:00:00,6882.595
2020-01-24 18:00:00,6986.3949999999995
2020-01-24 19:00:00,6974.366666666666
2020-01-24 20:00:00,6716.826666666668
2020-01-24 21:00:00,6544.785000000001
2020-01-24 22:00:00,6318.839999999999
2020-01-24 23:00:00,5766.695000000001
2020-01-25 00:00:00,4603.135000000001
2020-01-25 01:00:00,4181.345
2020-01-25 02:00:00,3948.566666666667
2020-01-25 03:00:00,3791.0416666666665
2020-01-25 04:00:00,3748.486666666666
2020-01-25 05:00:00,3738.69
2020-01-25 06:00:00,3960.8683333333333
2020-01-25 07:00:00,4188.545
2020-01-25 08:00:00,4373.843333333333
2020-01-25 09:00:00,4803.41
2020-01-25 10:00:00,5077.036666666666
2020-01-25 11:00:00,5249.671666666668
2020-01-25 12:00:00,5317.599999999999
2020-01-25 13:00:00,5252.448333333334
2020-01-25 14:00:00,5178.386666666666
2020-01-25 15:00:00,5160.620000000001
2020-01-25 16:00:00,5133.173333333334
2020-01-25 17:00:00,5158.384999999999
2020-01-25 18:00:00,5290.548333333333
2020-01-25 19:00:00,5484.568333333334
2020-01-25 20:00:00,5575.685
2020-01-25 21:00:00,5648.266666666666
2020-01-25 22:00:00,5354.79
2020-01-25 23:00:00,4931.91
2020-01-26 00:00:00,4090.8333333333335
2020-01-26 01:00:00,3506.773333333333
2020-01-26 02:00:00,3144.4133333333334
2020-01-26 03:00:00,3084.8933333333334
2020-01-26 04:00:00,3066.43
2020-01-26 05:00:00,3038.568333333334
2020-01-26 06:00:00,3200.1983333333337
2020-01-26 07:00:00,3223.083333333334
2020-01-26 08:00:00,3199.16
2020-01-26 09:00:00,3294.0483333333336
2020-01-26 10:00:00,3354.0183333333334
2020-01-26 11:00:00,3400.415000000001
2020-01-26 12:00:00,3331.4550000000004
2020-01-26 13:00:00,3211.7016666666664
2020-01-26 14:00:00,3095.845
2020-01-26 15:00:00,3111.0550000000003
2020-01-26 16:00:00,2957.388333333334
2020-01-26 17:00:00,3243.2933333333335
2020-01-26 18:00:00,3400.7533333333336
2020-01-26 19:00:00,3542.23
2020-01-26 20:00:00,3552.5683333333327
2020-01-26 21:00:00,3520.9066666666663
2020-01-26 22:00:00,3555.386666666667
2020-01-26 23:00:00,3319.8750000000005
2020-01-27 00:00:00,3118.6366666666668
2020-01-27 01:00:00,3052.406666666667
2020-01-27 02:00:00,2993.8266666666664
2020-01-27 03:00:00,2982.9950000000003
2020-01-27 04:00:00,3073.853333333334
2020-01-27 05:00:00,3007.5050000000006
2020-01-27 06:00:00,3214.7033333333343
2020-01-27 07:00:00,3710.1150000000002
2020-01-27 08:00:00,3961.846666666667
2020-01-27 09:00:00,4006.543333333333
2020-01-27 10:00:00,3976.405
2020-01-27 11:00:00,4025.6433333333334
2020-01-27 12:00:00,4083.5766666666664
2020-01-27 13:00:00,4001.9799999999996
2020-01-27 14:00:00,3924.793333333333
2020-01-27 15:00:00,3893.101666666667
2020-01-27 16:00:00,3821.5899999999997
2020-01-27 17:00:00,3859.693333333333
2020-01-27 18:00:00,3891.363333333333
2020-01-27 19:00:00,4007.431666666667
2020-01-27 20:00:00,3962.133333333333
2020-01-27 21:00:00,3869.808333333333
2020-01-27 22:00:00,3446.148333333334
2020-01-27 23:00:00,3223.183333333334
2020-01-28 00:00:00,2750.295
2020-01-28 01:00:00,2666.1749999999997
2020-01-28 02:00:00,2614.388333333333
2020-01-28 03:00:00,2550.73
2020-01-28 04:00:00,2602.2383333333332
2020-01-28 05:00:00,2681.8566666666666
2020-01-28 06:00:00,2893.3016666666663
2020-01-28 07:00:00,3570.845
2020-01-28 08:00:00,4202.345
2020-01-28 09:00:00,4440.138333333333
2020-01-28 10:00:00,4508.986666666667
2020-01-28 11:00:00,4620.618333333333
2020-01-28 12:00:00,4483.223333333333
2020-01-28 13:00:00,4614.1466666666665
2020-01-28 14:00:00,4674.3116666666665
2020-01-28 15:00:00,4730.761666666667
2020-01-28 16:00:00,4603.521666666667
2020-01-28 17:00:00,4621.505
2020-01-28 18:00:00,4686.775000000001
2020-01-28 19:00:00,4860.586666666665
2020-01-28 20:00:00,4944.343333333333
